Number;Type;X;Y;Z
1;2;-67.470298;58.003329;117.241947
1;2;-53.897565;58.003329;118.023707
1;2;-103.270137;58.003329;53.727558
1;2;-86.427516;58.003329;108.868287
1;2;-9.925425;58.003329;66.192974
1;2;-104.936930;58.003329;80.594253
1;2;-92.227312;58.003329;36.190447
1;2;-12.908561;58.003329;52.929071
1;2;-12.759510;58.003329;86.722520
1;2;-81.035912;58.003329;112.296706
1;2;-23.957129;58.003329;104.161201
1;2;-96.403725;58.003329;41.025840
1;2;-54.747873;58.003329;118.087777
1;2;-80.659564;58.003329;27.549353
1;2;-34.474451;58.003329;27.958864
1;2;-47.163009;58.003329;23.077193
1;2;-19.738080;58.003329;99.362964
1;2;-100.517333;58.003329;92.554299
1;2;-104.841204;58.003329;59.038280
1;2;-86.081405;58.003329;30.929752
1;2;-95.884362;58.003329;40.349534
1;2;-102.664836;58.003329;52.133226
1;2;-33.733481;58.003329;28.380873
1;2;-62.836539;58.003329;117.944448
1;2;-18.476655;58.003329;42.406690
1;2;-73.230667;58.003329;24.346456
1;2;-39.458086;58.003329;25.543207
1;2;-56.451224;58.003329;118.170715
1;2;-22.479136;58.003329;37.426369
1;2;-105.792297;58.003329;64.494235
1;2;-45.507901;58.003329;23.488167
1;2;-17.993946;58.003329;43.109627
1;2;-50.092134;58.003329;117.549884
1;2;-104.422909;58.003329;57.385007
1;2;-27.105560;58.003329;33.019596
1;2;-10.382401;58.003329;62.385484
1;2;-51.776483;58.003329;22.251908
1;2;-17.067768;58.003329;95.511384
1;2;-89.104395;58.003329;106.755514
1;2;-32.274530;58.003329;29.263906
1;2;-105.566973;58.003329;77.242755
1;2;-64.529748;58.003329;117.741151
1;2;-94.257506;58.003329;101.670065
1;2;-106.110843;58.003329;70.023299
1;2;-37.895099;58.003329;26.225377
1;2;-10.914310;55.668832;70.024751
1;2;-32.532743;55.668832;109.597028
1;2;-104.498682;55.668832;76.661272
1;2;-57.733680;55.668832;22.997711
1;2;-15.266856;55.668832;89.784156
1;2;-11.445503;55.668832;77.073101
1;2;-82.999615;55.668832;30.229120
1;2;-18.710371;55.668832;95.956969
1;2;-97.847949;55.668832;94.906187
1;2;-31.836219;55.668832;30.908464
1;2;-12.561870;55.668832;57.685917
1;2;-52.337066;55.668832;116.717069
1;2;-26.268452;55.668832;35.262930
1;2;-11.577558;55.668832;77.895071
1;2;-103.429187;55.668832;81.961429
1;2;-14.594152;55.668832;51.788350
1;2;-98.282145;55.668832;94.195873
1;2;-13.280842;55.668832;84.755117
1;2;-89.921615;55.668832;104.504859
1;2;-75.986189;55.668832;26.596808
1;2;-104.704426;55.668832;75.009078
1;2;-87.401926;55.668832;33.368410
1;2;-43.013932;55.668832;25.429412
1;2;-17.389109;55.668832;46.211640
1;2;-94.728173;55.668832;99.322349
1;2;-81.575213;55.668832;29.367057
1;2;-103.633362;55.668832;81.154344
1;2;-99.700768;55.668832;48.396639
1;2;-62.304843;55.668832;23.200081
1;2;-30.467930;55.668832;31.857072
1;2;-34.669206;55.668832;110.890038
1;2;-86.748422;55.668832;32.852653
1;2;-101.758383;55.668832;87.103792
1;2;-55.237610;55.668832;23.075064
1;2;-16.973925;55.668832;46.933233
1;2;-16.375925;55.668832;92.021636
1;2;-41.056855;55.668832;113.916482
1;2;-11.063340;55.668832;66.283782
1;2;-99.112480;55.668832;92.752745
1;2;-61.475272;55.668832;23.130184
1;2;-13.830261;55.668832;86.326808
1;2;-74.437604;55.668832;25.985285
1;2;-104.851556;55.668832;73.350637
1;2;-41.444688;55.668832;25.985782
1;2;-11.970863;55.668832;60.112244
1;2;-95.742204;55.668832;98.001813
1;2;-24.467827;55.668832;36.993277
1;2;-74.828088;55.668832;113.915973
1;2;-103.998695;55.668832;79.529966
1;2;-13.687215;55.668832;54.115111
1;2;-61.891625;55.668832;116.886086
1;2;-48.640522;55.668832;116.123252
1;2;-73.655436;55.668832;25.700178
1;2;-36.130354;55.668832;111.688238
1;2;-104.903080;55.668832;72.519723
1;2;-40.667698;55.668832;26.284714
1;2;-94.985181;55.668832;41.052791
1;2;-23.888351;55.668832;37.591007
1;2;-75.602401;55.668832;113.610176
1;2;-59.813070;55.668832;23.034495
1;2;-28.480588;55.668832;33.369298
1;2;-25.963044;55.668832;104.505823
1;2;-102.603222;55.668832;84.753771
1;2;-15.805906;55.668832;49.140512
1;2;-66.015851;55.668832;23.695541
1;2;-10.930851;55.668832;68.777533
1;2;-21.680737;55.668832;99.970040
1;2;-98.065879;55.668832;45.496301
1;2;-14.757827;55.668832;88.645422
1;2;-104.961966;55.668832;70.855811
1;2;-70.482727;55.668832;115.349260
1;2;-51.922591;55.668832;23.384052
1;2;-44.204608;55.668832;115.001134
1;2;-77.134183;55.668832;112.957705
1;2;-64.373624;55.668832;116.610344
1;2;-71.280374;55.668832;24.928537
1;2;-38.372753;55.668832;112.787325
1;2;-104.969310;55.668832;70.023333
1;2;-12.276130;53.210225;70.024751
1;2;-33.268538;53.210225;108.451095
1;2;-23.514351;53.210225;100.026490
1;2;-64.586168;53.210225;115.204468
1;2;-51.697612;53.210225;115.261509
1;2;-27.787998;53.210225;35.730407
1;2;-82.954239;53.210225;108.231199
1;2;-82.273992;53.210225;31.381521
1;2;-101.899861;53.210225;82.395848
1;2;-92.102366;53.210225;39.719458
1;2;-58.548102;53.210225;115.686406
1;2;-99.209529;53.210225;50.471498
1;2;-45.765379;53.210225;114.037122
1;2;-88.397990;53.210225;104.050850
1;2;-32.592183;53.210225;32.041191
1;2;-87.174436;53.210225;34.941879
1;2;-24.050834;53.210225;100.631222
1;2;-93.153712;53.210225;99.101825
1;2;-81.586120;53.210225;30.956849
1;2;-15.849411;53.210225;52.316439
1;2;-46.546391;53.210225;114.245772
1;2;-34.644228;53.210225;109.300405
1;2;-100.189301;53.210225;87.359796
1;2;-53.302830;53.210225;115.454192
1;2;-80.890838;53.210225;30.544421
1;2;-12.492282;53.210225;65.586873
1;2;-91.008201;53.210225;38.529225
1;2;-98.491514;53.210225;49.022945
1;2;-47.330973;53.210225;114.440564
1;2;-35.343133;53.210225;109.706663
1;2;-79.122871;53.210225;110.481110
1;2;-13.479471;53.210225;59.610589
1;2;-17.579588;53.210225;91.384652
1;2;-54.107745;53.210225;115.529193
1;2;-94.160924;53.210225;97.837160
1;2;-13.218916;53.210225;79.256062
1;2;-41.545808;53.210225;112.645467
1;2;-30.289968;53.210225;106.366599
1;2;-90.445488;53.210225;37.948822
1;2;-98.113388;53.210225;48.308428
1;2;-102.581242;53.210225;60.397944
1;2;-13.302087;53.210225;60.399290
1;2;-94.647582;53.210225;97.191654
1;2;-13.389336;53.210225;80.046297
1;2;-12.363673;53.210225;67.198490
1;2;-14.968738;53.210225;54.575822
1;2;-97.722672;53.210225;47.600717
1;2;-15.394575;53.210225;86.610501
1;2;-73.200402;53.210225;26.983727
1;2;-36.761969;53.210225;110.481748
1;2;-13.138693;53.210225;61.191007
1;2;-17.391473;53.210225;49.024167
1;2;-95.122737;53.210225;96.537634
1;2;-13.573718;53.210225;80.833392
1;2;-103.391204;53.210225;65.585503
1;2;-78.762724;53.210225;29.381869
1;2;-34.991592;53.210225;30.545113
1;2;-31.593737;53.210225;107.322651
1;2;-102.821362;53.210225;78.461582
1;2;-22.221562;53.210225;98.475027
1;2;-98.676441;53.210225;90.665588
1;2;-20.527666;53.210225;43.842005
1;2;-102.212493;53.210225;58.823817
1;2;-29.333725;53.210225;34.430765
1;2;-81.240575;53.210225;109.299703
1;2;-83.958715;53.210225;32.495096
1;2;-17.026076;53.210225;49.745277
1;2;-65.782043;53.210225;25.037140
1;2;-34.296322;53.210225;30.957562
1;2;-46.154093;53.210225;25.906681
1;2;-14.448804;53.210225;56.106677
1;2;-50.500083;53.210225;115.079995
1;2;-28.708126;53.210225;34.942760
1;2;-38.207352;53.210225;111.206124
1;2;-27.486655;53.210225;104.051768
1;2;-70.119567;53.210225;114.036755
1;2;-19.192000;53.210225;94.186839
1;2;-57.336895;53.210225;115.686424
1;2;-96.037946;53.210225;95.204877
1;2;-77.310986;53.210225;28.670315
1;2;-23.251040;53.210225;99.721633
1;2;-99.381562;53.210225;89.210715
1;2;-70.894116;53.210225;26.234431
1;2;-28.091688;53.210225;35.465750
1;2;-70.896756;53.210225;113.814289
1;2;-13.736034;50.873084;70.024751
1;2;-15.496737;50.873084;57.672972
1;2;-51.897235;50.873084;113.815318
1;2;-14.235355;50.873084;76.650189
1;2;-29.344239;50.873084;103.734239
1;2;-97.890225;50.873084;51.096603
1;2;-33.402595;50.873084;33.255503
1;2;-101.808770;50.873084;75.487396
1;2;-65.146944;50.873084;113.639389
1;2;-100.043965;50.873084;56.550361
1;2;-28.168903;50.873084;37.348694
1;2;-82.805519;50.873084;106.575354
1;2;-90.485780;50.873084;40.107521
1;2;-59.311085;50.873084;114.209315
1;2;-88.002776;50.873084;102.435998
1;2;-32.755554;50.873084;33.695655
1;2;-35.389038;50.873084;108.044786
1;2;-15.086106;50.873084;59.183196
1;2;-92.520933;50.873084;97.564447
1;2;-83.448639;50.873084;106.129492
1;2;-100.891797;50.873084;80.486551
1;2;-16.898014;50.873084;53.606544
1;2;-21.950308;50.873084;95.691119
1;2;-96.257922;50.873084;92.070753
1;2;-97.195165;50.873084;49.694360
1;2;-74.178208;50.873084;28.908695
1;2;-78.445725;50.873084;109.187745
1;2;-43.169770;50.873084;28.360168
1;2;-54.230318;50.873084;114.074444
1;2;-27.030885;50.873084;38.423083
1;2;-14.648680;50.873084;78.960943
1;2;-102.062759;50.873084;67.287514
1;2;-16.613812;50.873084;54.335671
1;2;-89.131240;50.873084;101.351578
1;2;-36.749016;50.873084;108.819288
1;2;-93.239151;50.873084;43.411815
1;2;-14.813651;50.873084;79.725915
1;2;-36.405300;50.873084;31.419966
1;2;-88.851782;50.873084;38.422151
1;2;-61.654630;50.873084;114.074332
1;2;-72.712594;50.873084;28.359722
1;2;-41.704172;50.873084;28.909185
1;2;-92.762520;50.873084;42.791154
1;2;-19.626362;50.873084;92.071908
1;2;-98.985110;50.873084;53.605307
1;2;-66.301114;50.873084;26.616541
1;2;-35.725296;50.873084;31.807252
1;2;-16.084346;50.873084;55.808444
1;2;-17.045451;50.873084;86.806838
1;2;-90.220609;50.873084;100.227892
1;2;-30.248308;50.873084;35.568683
1;2;-68.974215;50.873084;112.831721
1;2;-18.334127;50.873084;50.393599
1;2;-85.939208;50.873084;104.234345
1;2;-75.265389;50.873084;110.694694
1;2;-87.713732;50.873084;37.347797
1;2;-46.530939;50.873084;27.317109
1;2;-21.280780;50.873084;45.324152
1;2;-90.750205;50.873084;99.651763
1;2;-100.598532;50.873084;58.424981
1;2;-14.075015;50.873084;75.488719
1;2;-14.295499;50.873084;63.014028
1;2;-17.992824;50.873084;51.097808
1;2;-57.356233;50.873084;114.226648
1;2;-98.378167;50.873084;52.162734
1;2;-34.386385;50.873084;32.617631
1;2;-24.360083;50.873084;98.772242
1;2;-95.244314;50.873084;46.304004
1;2;-70.480039;50.873084;27.634381
1;2;-29.045978;50.873084;36.570580
1;2;-14.178611;50.873084;76.264389
1;2;-39.544504;50.873084;29.829107
1;2;-15.157638;48.829671;70.024751
1;2;-64.166908;48.829671;112.353624
1;2;-98.914478;48.829671;57.707046
1;2;-39.793662;48.829671;31.280330
1;2;-99.126105;48.829671;81.615231
1;2;-96.605533;48.829671;51.705310
1;2;-25.194203;48.829671;42.491504
1;2;-75.054850;48.829671;30.812135
1;2;-16.656537;48.829671;58.799260
1;2;-97.229779;48.829671;86.964080
1;2;-21.437494;48.829671;47.710623
1;2;-15.761041;48.829671;77.184926
1;2;-99.324825;48.829671;80.884373
1;2;-94.642205;48.829671;92.014893
1;2;-74.358030;48.829671;30.515346
1;2;-26.701939;48.829671;99.257537
1;2;-97.523481;48.829671;86.265953
1;2;-28.571051;48.829671;38.914561
1;2;-38.433549;48.829671;31.947026
1;2;-71.881313;48.829671;110.474419
1;2;-60.023842;48.829671;112.758233
1;2;-48.000518;48.829671;111.637923
1;2;-15.217960;48.829671;72.295888
1;2;-84.149179;48.829671;36.206720
1;2;-92.554629;48.829671;44.876428
1;2;-55.481612;48.829671;27.311371
1;2;-20.670490;48.829671;49.016798
1;2;-67.514381;48.829671;28.325215
1;2;-42.580397;48.829671;109.956097
1;2;-99.683302;48.829671;79.412679
1;2;-61.156445;48.829671;27.361517
1;2;-88.128225;48.829671;100.344145
1;2;-37.430551;48.829671;107.571703
1;2;-78.454200;48.829671;107.571085
1;2;-100.618853;48.829671;73.050540
1;2;-67.146170;48.829671;111.807105
1;2;-98.073586;48.829671;84.854651
1;2;-20.486625;48.829671;90.703109
1;2;-43.289666;48.829671;110.221766
1;2;-15.239657;48.829671;67.376828
1;2;-95.757776;48.829671;90.035700
1;2;-49.479784;48.829671;111.963748
1;2;-100.665728;48.829671;72.294600
1;2;-67.884356;48.829671;111.637623
1;2;-66.032289;48.829671;28.012496
1;2;-26.961021;48.829671;40.517529
1;2;-74.008872;48.829671;109.677429
1;2;-24.475512;48.829671;96.679812
1;2;-89.182562;48.829671;99.256596
1;2;-15.398758;48.829671;74.560621
1;2;-41.524399;48.829671;30.515840
1;2;-91.170864;48.829671;43.074513
1;2;-56.617858;48.829671;112.788433
1;2;-93.210873;48.829671;94.244134
1;2;-26.443541;48.829671;41.070572
1;2;-44.721755;48.829671;110.715235
1;2;-15.172687;48.829671;68.890071
1;2;-74.708284;48.829671;109.386798
1;2;-63.042114;48.829671;112.503831
1;2;-70.801183;48.829671;29.218845
1;2;-30.552773;48.829671;37.156437
1;2;-100.719301;48.829671;70.780823
1;2;-19.277535;48.829671;51.706475
1;2;-93.634077;48.829671;93.616009
1;2;-16.757864;48.829671;81.616472
1;2;-34.508746;48.829671;105.821076
1;2;-75.402440;48.829671;109.083831
1;2;-94.044711;48.829671;47.066834
1;2;-99.021540;48.829671;58.068952
1;2;-29.975233;48.829671;37.646425
1;2;-29.977185;48.829671;102.404762
1;2;-17.340839;46.043881;70.024751
1;2;-36.005011;46.043881;104.189290
1;2;-94.934583;46.043881;86.757161
1;2;-23.680520;46.043881;48.239369
1;2;-31.132310;46.043881;39.533939
1;2;-31.676257;46.043881;100.985364
1;2;-69.802929;46.043881;108.854542
1;2;-88.313672;46.043881;43.080570
1;2;-19.164892;46.043881;82.057603
1;2;-74.181602;46.043881;32.813086
1;2;-35.403671;46.043881;36.253888
1;2;-17.347200;46.043881;70.743466
1;2;-98.231594;46.043881;75.041939
1;2;-64.559394;46.043881;110.082789
1;2;-95.224983;46.043881;86.099696
1;2;-68.420987;46.043881;30.799431
1;2;-30.596765;46.043881;40.013296
1;2;-32.228435;46.043881;101.445464
1;2;-24.473157;46.043881;93.009271
1;2;-94.319100;46.043881;51.993345
1;2;-19.383973;46.043881;82.742143
1;2;-34.809393;46.043881;36.658148
1;2;-37.228126;46.043881;104.944404
1;2;-65.267461;46.043881;109.959368
1;2;-21.725546;46.043881;88.377437
1;2;-81.368659;46.043881;103.185294
1;2;-50.262972;46.043881;30.156539
1;2;-25.959836;46.043881;45.012910
1;2;-72.854195;46.043881;32.261546
1;2;-44.374371;46.043881;31.757748
1;2;-22.572379;46.043881;50.088797
1;2;-81.951993;46.043881;102.765397
1;2;-38.792269;46.043881;34.223439
1;2;-86.840556;46.043881;41.506312
1;2;-60.635154;46.043881;110.536289
1;2;-25.522089;46.043881;45.582971
1;2;-86.587866;46.043881;98.797000
1;2;-17.442588;46.043881;72.897360
1;2;-43.699097;46.043881;32.003914
1;2;-54.889991;46.043881;29.538639
1;2;-22.225017;46.043881;50.718028
1;2;-18.330581;46.043881;78.934823
1;2;-98.414019;46.043881;66.793783
1;2;-77.090272;46.043881;34.222861
1;2;-19.734814;46.043881;56.289238
1;2;-25.740446;46.043881;94.753500
1;2;-93.310639;46.043881;50.087731
1;2;-87.092702;46.043881;98.285401
1;2;-81.660262;46.043881;37.072150
1;2;-89.923030;46.043881;45.011946
1;2;-21.888847;46.043881;51.353309
1;2;-95.638193;46.043881;54.944247
1;2;-65.619446;46.043881;30.156307
1;2;-28.541916;46.043881;42.023231
1;2;-76.453509;46.043881;33.889507
1;2;-37.536964;46.043881;34.923737
1;2;-62.067506;46.043881;110.415560
1;2;-70.828563;46.043881;31.523186
1;2;-30.333093;46.043881;99.793822
1;2;-95.365332;46.043881;54.279312
1;2;-17.355120;46.043881;68.947971
1;2;-73.852720;46.043881;107.378222
1;2;-47.461450;46.043881;30.799747
1;2;-51.325433;46.043881;110.082989
1;2;-70.144992;46.043881;31.301099
1;2;-80.478931;46.043881;36.253209
1;2;-89.017576;46.043881;43.895541
1;2;-27.569135;46.043881;43.081486
1;2;-35.704494;46.043881;103.994453
1;2;-63.494686;46.043881;110.244204
1;2;-88.551778;46.043881;96.698122
1;2;-17.747326;46.043881;75.755572
1;2;-69.459944;46.043881;108.957660
1;2;-19.413707;43.716038;70.024751
1;2;-73.975158;43.716038;105.058255
1;2;-96.084343;43.716038;75.461837
1;2;-57.771296;43.716038;31.497025
1;2;-32.501060;43.716038;41.090637
1;2;-41.598997;43.716038;35.134534
1;2;-33.017236;43.716038;99.404681
1;2;-69.197364;43.716038;106.872101
1;2;-58.453338;43.716038;108.549458
1;2;-47.668564;43.716038;107.157958
1;2;-82.605357;43.716038;40.425356
1;2;-23.271648;43.716038;86.829351
1;2;-96.456330;43.716038;69.001785
1;2;-40.983934;43.716038;35.429301
1;2;-69.847869;43.716038;106.667082
1;2;-92.461871;43.716038;52.913932
1;2;-35.990410;43.716038;38.361668
1;2;-19.437853;43.716038;71.388580
1;2;-20.590380;43.716038;60.575657
1;2;-56.407587;43.716038;31.527207
1;2;-31.492785;43.716038;42.009330
1;2;-34.072856;43.716038;100.268556
1;2;-59.816726;43.716038;108.507206
1;2;-91.336701;43.716038;89.239222
1;2;-84.637771;43.716038;97.804966
1;2;-35.433352;43.716038;38.755212
1;2;-81.542131;43.716038;39.570859
1;2;-24.378153;43.716038;51.106620
1;2;-54.707012;43.716038;108.416817
1;2;-80.726162;43.716038;101.093835
1;2;-39.769942;43.716038;36.051262
1;2;-21.921871;43.716038;56.350735
1;2;-91.671602;43.716038;88.645058
1;2;-27.177267;43.716038;46.830838
1;2;-21.802652;43.716038;83.380497
1;2;-96.373440;43.716038;72.749542
1;2;-88.705654;43.716038;46.829910
1;2;-30.517663;43.716038;42.963138
1;2;-35.158394;43.716038;101.094522
1;2;-91.995932;43.716038;88.045058
1;2;-34.340570;43.716038;39.571570
1;2;-96.415653;43.716038;72.068801
1;2;-80.449325;43.716038;38.754533
1;2;-94.312111;43.716038;82.737575
1;2;-88.290240;43.716038;46.288966
1;2;-93.713617;43.716038;55.714177
1;2;-96.287432;43.716038;66.279360
1;2;-38.578727;43.716038;36.715807
1;2;-35.711959;43.716038;101.492964
1;2;-84.389990;43.716038;42.008532
1;2;-91.164732;43.716038;50.514442
1;2;-26.375522;43.716038;47.934386
1;2;-22.298071;43.716038;84.651391
1;2;-33.805188;43.716038;39.994129
1;2;-19.630841;43.716038;74.109403
1;2;-94.531454;43.716038;82.091758
1;2;-87.865316;43.716038;45.755459
1;2;-89.702390;43.716038;91.834847
1;2;-37.992128;43.716038;37.063790
1;2;-62.534747;43.716038;108.278112
1;2;-86.536381;43.716038;95.846547
1;2;-79.328306;43.716038;37.977403
1;2;-23.123766;43.716038;53.528734
1;2;-63.883678;43.716038;31.957587
1;2;-19.415206;43.716038;69.684888
1;2;-83.381688;43.716038;41.089870
1;2;-90.453279;43.716038;49.350634
1;2;-68.869662;43.716038;33.078888
1;2;-32.757282;43.716038;40.867345
1;2;-19.799113;43.716038;64.588814
1;2;-21.841163;41.306981;70.024751
1;2;-63.194455;41.306981;105.741223
1;2;-67.875384;41.306981;35.317679
1;2;-22.248933;41.306981;75.435415
1;2;-43.209783;41.306981;102.982665
1;2;-84.947171;41.306981;46.067138
1;2;-62.561382;41.306981;34.220892
1;2;-82.018705;41.306981;96.923818
1;2;-81.051435;41.306981;42.290260
1;2;-91.092413;41.306981;84.317905
1;2;-57.143020;41.306981;33.932942
1;2;-22.350305;41.306981;76.066400
1;2;-94.029730;41.306981;69.066237
1;2;-92.860182;41.306981;79.187938
1;2;-59.060029;41.306981;106.108075
1;2;-93.478444;41.306981;63.668307
1;2;-71.793572;41.306981;36.687303
1;2;-22.943699;41.306981;61.170995
1;2;-87.518646;41.306981;49.325294
1;2;-33.159201;41.306981;43.774436
1;2;-69.703755;41.306981;104.155578
1;2;-89.998062;41.306981;53.421937
1;2;-29.504806;41.306981;47.785292
1;2;-82.955797;41.306981;96.054678
1;2;-40.076603;41.306981;101.394977
1;2;-65.083008;41.306981;105.412037
1;2;-55.865931;41.306981;33.983837
1;2;-86.574548;41.306981;92.011634
1;2;-32.698403;41.306981;44.217249
1;2;-22.586475;41.306981;77.322492
1;2;-44.980079;41.306981;103.718225
1;2;-75.528650;41.306981;38.497623
1;2;-93.162659;41.306981;77.946144
1;2;-24.191300;41.306981;57.212264
1;2;-83.412658;41.306981;95.607804
1;2;-93.231165;41.306981;62.414354
1;2;-21.931634;41.306981;72.578952
1;2;-32.471733;41.306981;95.608572
1;2;-65.708312;41.306981;105.280079
1;2;-55.228263;41.306981;34.026232
1;2;-45.578549;41.306981;103.942394
1;2;-74.967803;41.306981;38.191242
1;2;-29.309735;41.306981;92.012497
1;2;-89.390260;41.306981;52.297605
1;2;-21.982491;41.306981;73.216001
1;2;-66.331182;41.306981;105.137072
1;2;-87.334901;41.306981;90.984304
1;2;-93.871474;41.306981;66.515338
1;2;-39.798694;41.306981;38.814431
1;2;-82.723627;41.306981;43.773689
1;2;-90.144255;41.306981;86.342203
1;2;-51.429224;41.306981;105.533101
1;2;-35.325912;41.306981;41.886203
1;2;-41.767035;41.306981;102.299096
1;2;-22.404985;41.306981;63.669378
1;2;-85.979991;41.306981;47.284541
1;2;-91.217205;41.306981;56.024580
1;2;-31.364040;41.306981;45.593646
1;2;-37.637762;41.306981;99.874413
1;2;-30.106008;41.306981;93.012244
1;2;-84.734786;41.306981;94.219650
1;2;-94.036819;41.306981;70.662714
1;2;-67.568841;41.306981;104.818097
1;2;-25.317471;41.306981;54.568063
1;2;-63.509312;41.306981;34.356002
1;2;-93.724729;41.306981;65.245688
1;2;-23.369370;41.306981;59.632297
1;2;-62.879190;41.306981;105.786168
1;2;-52.690241;41.306981;105.741382
1;2;-92.604274;41.306981;59.936626
1;2;-42.917650;41.306981;37.198978
1;2;-34.345676;41.306981;97.346522
1;2;-24.652091;38.870198;70.024751
1;2;-79.701422;38.870198;44.831009
1;2;-62.785465;38.870198;102.960208
1;2;-57.794480;38.870198;36.735358
1;2;-53.389866;38.870198;103.001791
1;2;-91.230224;38.870198;69.730093
1;2;-67.667029;38.870198;101.862236
